src,dst,score
5aheyAtMObm5SUaeBpxZ6g,J7L5EbWEHB8njkFjZkas7w,0.5
m-2OHy6aP26oefPIiiTocg,qPVtjjp8sNQ32p9860SR9Q,0.06447137147188187
5aheyAtMObm5SUaeBpxZ6g,Dn8PSKgNszrWjyfu6l9NOw,0.5
asQKc9i0VDkaz_9iBCwhvg,fSknzRYnSsA7Pv2ga9ilsg,0.577470600605011
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.4632391035556793
Mj8re3NJKI6vRjLzmDieXA,byV70bKT87SHgN0uRtow6w,0.4268297553062439
x0vsaxdvLLkjOX0NNnFQsg,3IOBf3pKHwxF3NO6k6NA9Q,0.5
6xQRFiUE-1icDPR0uAaRIw,DIqmYwkcPFcYnEpWvzXeOQ,0.38796743750572205
gz22Z15ISHqns_6yab-1TQ,qCr6cLbNFJsr9U26DspXwQ,0.9687328338623047
HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,0.7671480774879456
gpM3v-27FeLrfVhtd-fuCQ,LB5ViGU59ww2XRCx803t0w,0.932404100894928
dOFyIGbyfB69VB4pnoKqQA,sD1x_sGKbyR7ToCxdIY5-w,0.8406826257705688
1kATBqKhiuayv41dSfHRKQ,cAY_gYiIq68RkWhLennaKw,0.441251277923584
wnO99pBbGqwqOoTQM25iCw,W1AFbtC37Q1RzdrKS51NmQ,0.92855304479599
zPmSHgYVv3-izp6wIQ8ylA,hNweOAPf74GXj7uLVIMQmg,0.28760039806365967
LZ6IVvfitr_eFGxaFmND-A,XLNaiWF21OsAf0fMV6kuSg,0.9197934865951538
RdrvkrzDbXEXhxPxSp9GDA,qPVtjjp8sNQ32p9860SR9Q,0.8114614486694336
JlwWHBFT76iSJe5mWIcZ4A,cQU8IWVEJYcklBJbW9CzdQ,0.8961367011070251
kS1MQHYwIfD0462PE61IBw,kiXQLFfbMAq41mirt5vTuA,0.5737901329994202
e6iCOIhtupBCiw-VwBvJ4A,0d7gFJUi4cV3I7j1dHn9fQ,0.7220411896705627
34kqizfuRlQebK5o5qazUA,gPK2AKr-UA_7hZus80SSng,0.9609259963035583
iiPDrmJ8FyBAA0AFxsKN9g,J9c0XM-wV_KQmtZYxvIFFQ,0.8134986162185669
FRvKvr1-AsUaCBuxaoxnCg,sBgR7lRY09Ddmv2I7e9hqA,0.7363379597663879
_5fx5gexi9OeZIuukV2gHQ,V7uS5US4oTf-S9u36HJQCQ,0.8376609086990356
IGMFSVrLeYVJpUNgsugRzQ,xINKkxnCHqTPfNk2VskLqA,0.09647809714078903
0gVZ1P_TkOUwwcaYVAScPw,7eA_OmEgHqozL1JingG2dw,0.3330547511577606
1qY5k64q6Hu1T82hENuqUA,wxDM6hqyW5OPp5cXzn6F0w,0.31556934118270874
QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0.5779249668121338
O_GWZZfQx7qv-n-CN7hsIA,XuuUQeBcibvbFvWyFhFz5Q,0.7378196716308594
EiwxlbR8fb68lMgEXhcWKA,1lad9hCBGpHAS2uMSrKCPw,0.7083762884140015
ISNbZn_lBKP7w1aGGaVyvw,KQMzfaaI9jfo68S4CsCifA,0.8616229891777039
TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0.8666689395904541
rh27ydFpR-fOIA2BhB2Z5g,2--3--v8yHU3a3FljCcBRg,0.19535963237285614
Apj8bnqWlnaiSu4YDl0wDA,QJMOgjRYeogK43kyfX6PKw,0.9544885754585266
siVtjO8xrSxbrK-zqXCGew,Nkyg8jwDxyEPNaaPoeyE1w,0.5564166903495789
7EXtfQ2Kb3yVLB15ThD0gA,YJNVwDdzwjwhptzh9y2vBg,0.5
_cUtxCvCccwgNJzD5I0cDA,PcvbBOCOcs6_suRDH7TSTg,0.48892921209335327
u1dJcoE5DrpDa-g1E4wzKg,kKTcYPz47sCDH1_ylnE4ZQ,0.7946475744247437
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.8728179931640625
5Eo9TdRJt9YXMy4kfdUbcQ,79hDZ2Bf8fjChM2g3t8j3A,0.16295067965984344
PCd2GB6DtgsTARKAhXqrow,4ba1IRpCkNOV1y0u2w0khg,0.3900141716003418
SY41K848TzGOt8noeOt8_g,N0gKP9YdO0ivwgwyy_KCYQ,0.3809664249420166
X4cwQL_JZZnAUyCbOwz3pw,i7QG1ixeuFwpemeLvmRKHA,0.8870327472686768
dDe8K-gvBXuqp2zXmUFotg,pZ6P_1V-bTSoYG1fg1TXzw,0.8261163234710693
Vd24R1OnKzw8WjHLrrDTtw,amcUsonHmGCTJ89WxUx7yg,0.67546546459198
GZb917pL5rXcCaGS98SQAQ,tALcCpJ6upfa4mqq3fS6ew,0.5368437767028809
Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,0.6679437756538391
gxVQZJVeKBUk7jEhSyqv-A,sTcYq6goD1Fa2WS9MSkSvQ,0.9374180436134338
joeTBb_puJ-joVAnIJT-6w,zAIWkY4Ll6cjWUKq-LoEWg,0.7156787514686584
EMhd4Qe4zMq1iMJiGxqBUA,t_bt-OjDb1GkWqhrw-WU0g,0.28716492652893066
9s0619fxzS6M-X4pVS7W_A,J4GFf4eIvzkqqwd5nOnKrQ,0.8658967018127441
SMkOnEZkfHPdCUmQM2Qn8g,IKSmm5MzHF8cMhMolKaIOw,0.8357545733451843
7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0.9206725358963013
Pc5SWTVb_L6BoYc-ShMm-A,41kMyI1BfOTyIIAenUSaTQ,0.16900694370269775
Q9mA60HnY87C1TW5kjAZ6Q,y4p5uo_4_Xzlsr4N9FauvQ,0.20609280467033386
kW2dk1CWihmh3g7k9N2G8A,k6vOe0_qglL2PZlBldoKeQ,0.43803203105926514
K1ZCH_OpHd20b7-u7Ee2qw,KOSTWH-ht7kEU7KNflVw2g,0.38018953800201416
l_yEb3Q-q7C5Eq1HReCrzw,YwaKGmRNnSa3R3N4Hf9jLw,0.8596559762954712
hmqAOLJmJVNaK4yPg9_1_g,Y-o9u2TW6Y6fFYwyBcfmLA,0.4609951972961426
AwotTxzd_M5ZevluUUVkwQ,xUxXl1wxsnTtzjhM8hnM1w,0.3258848786354065
TJTn57lXyxuRKTm9nyy4hA,_-gnSzjvS0lAwuvpUdJoyA,0.9170960187911987
XrPw-VokYoNkKIaAbhd0mw,OtmF6DLMToJ7cniDjU23Jw,0.31160783767700195
HAv4iHgSyMS4HKwl5hb98w,ESSWEfZZp8vJpldwp2G3bA,0.9590505361557007
mlXLPBayYqjbUMmtFrlw4g,bZV2ug7-lfHipsIOo4z1ag,0.4406009018421173
g11pINYljdiVORUO7RrrCQ,iS4NVHLQDt1IzmmMKqwy5A,0.5852918028831482
KtIh1kjkVESCqd2CCsQnhA,DiJpFejfyeULrFQ2PGP5kg,0.8412271738052368
KMfLcj021gd55naYESzSkA,JXT6sJ935qV1bZ0L2D4qTw,0.28261950612068176
BD43U0mfg5YcinywSZIQsQ,CxDOIDnH8gp9KXzpBHJYXw,0.9584530591964722
rtNSApkKxkoZHq8i3C9PCg,GtCcs7x3HpfMITyWkCREmg,0.8120526075363159
coKnuxLznH0FHb34m4ZLCw,Sv48jgljDP-CRfXmU8uSgA,0.772158682346344
x7XxZlwwicP-3eNPVgiTaQ,B9J6L6fVSrJ3cT8lif3hkA,0.4024917185306549
qLkmShQi5TilOST6C0pYSg,SlgpAnj2gQd44EM_Uq6DkQ,0.18711569905281067
evxG8WxjD7r0Z7XIjXWHmQ,UWe11zFUM820edtzFQnwjA,0.8363630771636963
5sH6Rcahm4R0CdXfSIdOOA,IKSmm5MzHF8cMhMolKaIOw,0.9442729949951172
Fv0e9RIV9jw5TX3ctA1WbA,HEvyblFw4I-UsMqgPGYY_Q,0.9276763200759888
DwIetk5y9m6AypCjPux6RQ,gru76BjkRY6UQVcw_yAxiQ,0.8177183270454407
DjcRgZ0cJbf6-W2TxvFlBA,BxDsaVNeWxc5mNyA1HtSHQ,0.24074922502040863
qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.8386645913124084
KimsMEnrsfwvuXkHrY2ZMQ,jS4qll0eg-9c8JfLsdTw3g,0.6752490997314453
qewG3X2O4X6JKskxyyqFwQ,-0HhZbPBlB1YZx3BhAfaEA,0.7625412940979004
iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0.9049196839332581
Kp5KHBSmV-Htc9NeSjJfPA,D43OWyfzIQjL8feJpYh2SQ,0.8744845986366272
VYqRk78kesHn86jPngPUXQ,116AVKourTNRaX_b_2ar_Q,0.9729567170143127
QlER6wIC8NjPA49S6rpj5Q,uOILH0BRecZGLh9tqPJUJw,0.6633347272872925
wskTNZjwiqMJOvM_-XAQZw,zN7UEYPQwUQdDULm_pDWdQ,0.8691672682762146
igy-EDfo3OlJM0ko3UFHpQ,_6IEPWS9EMRUL3TTOLfpuA,0.5
MI7IJHdWfX70XbaofFTo4Q,rwUo0-Bh2ASxO4mNMWWadg,0.37282273173332214
nkXLM_2gga9WN_RfwuvDNA,kP2U1s_sjQfHO9grxiyDTA,0.6983920931816101
Z6ingIFgJt7SxWZpmTUxgw,KJsG9EzN88bgSrNrsdPiYA,0.5788474082946777
_Dv6i6GTXT-t837NfyfJlA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.11578451097011566
s4cki7AiOrOjb5r-ZpbJUw,QLgFEumhrHq6LgbEOKCzdw,0.9454126358032227
JTEAqSB_XUJbGxitttLUoQ,DHe3NxeJJjwXdeMMFMpD_w,0.4940505027770996
gcF8Oe3mnlZZsSpvdAyU9Q,hzIkU877V2m_Nh5mSYbM_Q,0.26834389567375183
G-1uSi0c5ZdvZBZJBZVCiA,m_zsYtDVSm9G0iIMrTXEyA,0.45060357451438904
fRMDCSqNhjMRv1hWHc6lpw,CYkGQCbOiDHlGtxxN0V4fw,0.3862035870552063
li7AtdY322dAqBGicsgL0g,e6iCOIhtupBCiw-VwBvJ4A,0.8390266299247742
ACwBMSJzgW6vOvV7vOrk8Q,ddZffVYvHsCIhylU5UG-dA,0.6167260408401489
5AhF9d_s2AQtwDlEfQptIA,MrI6H2qTp3JIQfPNPaqzPQ,0.22110265493392944
zo2vscKNvDzXWj7YOrdJVA,2t9aP2ImO99dDye_DKf9kw,0.3010924756526947
XEHZoTDWjw3w-gcQyYIe4g,bpgbVPJcG-wQ4cNBcPPIxw,0.8714213371276855
oUE-E24uKX9WluyW145ndg,0jxNwWF8DUEFuoD4xMGpgQ,0.5
P7YuMh74-I2cDq7oU8frww,WeVkkF5L39888IPPlRhNpg,0.8929731845855713
OKUs_ZvoDYkgg-bFRfmHCg,7PjxrDahKrDRAklii0unTw,0.35790127515792847
JcNSd3dXmIMVHP2CUpvMHA,r9tjKaqLvLKF7PvDnUsFnA,0.37999919056892395
th7tfMsh74S6sa_BWOt8YA,y7MjuykZo1T1QRZ0pZTbBg,0.5313215255737305
6F-CYlil7Xz-fec81Ea_jA,rs0DQcodLh3w2gs1p3GMvw,0.5201663374900818
mVujWzkq56Rf88w-9HuPIQ,7jLbsvtBHy43r_68JDfEbQ,0.4350261092185974
ZPGGhPerGYby3RARwRsRUw,4RO_7oMNxpyo058SfZ4Utg,0.3223313093185425
w-bVY-dhpvnNs8W3BTTgAA,atXRV9crRDO2VzP6XOquJg,0.9821032285690308
_IiWfxeweP4p5GhvzAUQ6Q,Q5NZSlwkwobQfo7j2-nlGQ,0.8577604293823242
KAIG8_R5vcBt-CGUi4bkPA,i_DR3vdE73nVm2GlMbGpGA,0.7298059463500977
XEHZoTDWjw3w-gcQyYIe4g,BqE21d_vGACZFU2U8dCRSw,0.744375467300415
3UIa8YVjETNwJwnOl4SEdg,T7UOTXOsi6ZdJkzy8czTMw,0.8371856212615967
X86vXWcxSzuCfMJyOnx1UQ,JuDXb9QLJt0uXIqRQLWQRQ,0.7494337558746338
8g_iMtfSiwikVnbP2etR0A,41kMyI1BfOTyIIAenUSaTQ,0.5724365711212158
be4Y79c85n3Dk_TlssM08Q,f4GXSyxFoHFNW7Og0J3WXw,0.12470893561840057
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.7670558094978333
iJCtRAlSvxiUuKlVAnsq0A,mXMVfThnmi6dnKq9NlC2ug,0.9718608856201172
teDc9fqn86_WTeaKHbVcNQ,CPpImIk7326lWuO-4dlHxQ,0.5613371133804321
k4_9Eb3upQbvyKA3ZGX6ZA,iyhqoE49PTX2VNITzpDw6w,0.4763425290584564
I9aEZ-sv57GgJQWxMBKgww,awmRirDC7WWig6R07XZ_oA,0.36579933762550354
Q_m37d9pZnP7y3T0gla6NQ,-y8mv6-8C-IJWsy00EWAfA,0.4449080526828766
t1RyLQNWCpVCvrnyUpUCFQ,x_K4aS37p1RsCMEpqXpmgA,0.6129321455955505
nVuQehX7TgqgzFqcvdAHOw,PvGLTPO488m7htq7jhWD-A,0.9401202201843262
z25nUqEWL-9a-8BwOP0BwQ,W1pBNUkuskuLM373nQJ0-g,0.14256371557712555
fYQHQzj-1hcw9WcBs7dJNw,YIMeEHUYm69m-Mqf-NjPHw,0.8262770771980286
ckksE7Eg-9YT-S4a0FcU-Q,-SjQXQd-IRfOdUdYYwWGOQ,0.20823314785957336
58yXn5Y4409kc9q88YwU6w,xwIeGfv2NAhq9Kofn5qQmg,0.7072099447250366
vy6bsyGB80NX24wddBb--g,BjtJ3VkMOxV2Lan037AFuw,0.8815300464630127
BjtJ3VkMOxV2Lan037AFuw,OHWzVtFRFYlJK1tWAslq7g,0.6222519874572754
zoyb93pskMhDgXZgv-DKtA,0mvmUHuGQL2kRRkX14CkTw,0.3665236830711365
keQE5jr6dgAiJGzrpYdnYw,R7bL6JpZ-wnn84mClShXmA,0.4101300537586212
RBZ_kMjowV0t6_nv2UKaDQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0.46153417229652405
1su0xlPNXmA7HM6Nb3qSqA,NRmeDcIeT2HThylHl6A2Rw,0.1249690130352974
135DbbQnr3BEkQbBzZ9T1A,bu1mtWwxuayzV6b3VScWLw,0.9032688140869141
tI7-7aAP4Wame0ZCLRjHBg,_rhYsgWA03_D88d3xEGFvw,0.6611515879631042
0liuxheqOYZqKqLzfOzCdQ,2FMuA7X5tWHtySjh_FJVnA,0.23118720948696136
7sNE58P4AvsX6QHE8ypCiA,92e_B3VDY5TqxVYsKuNzKg,0.9802274703979492
QSNzozwTwY9UU3QNvf-3jA,s79vzEzqavL_29pmraXZBA,0.4650372266769409
I-4KVZ9lqHhk8469X9FvhA,4PFwh5zbgyPhTGRtxkSZZA,0.7737624645233154
rDq2ErSEX621wWbfNy6ENQ,tm-O-2D0mRt2mSwo6odOZw,0.737476646900177
OdhUSNW6TIeYw9rIM1CDUA,8RK_89OgXbeG4ohAdViggw,0.5011154413223267
wtNopFY2ybprzk4FuEbWJQ,DoRCeCcJbrsM2BiAKj3trA,0.8827959895133972
SsYDYuT792irBRoGpcOmrA,3Qv2rjPXC2eNKyV5lh3J_g,0.6203882694244385
lkLKNRdEXtmqtyTIx6551g,g_4zySOI_HisK5rG_2dw6Q,0.9248787760734558
kV55np4sGJrQJB0n_cFEMw,8DBH3BpLINfTAK_Up5BtUQ,0.43066439032554626
5ETvIplFINUqNJ3jgVkItg,UhzrTq9-Sggy1SHkSY4Unw,0.7942010164260864
PomQayG1WhMxeSl1zohAUA,Cnz21ijYCVx3SYnlaLsM0Q,0.8372728824615479
cMEtAiW60I5wE_vLfTxoJQ,ZljxRipwkMk9u3JXEi67iQ,0.5332810878753662
TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0.9127515554428101
cjtUchCzUspqYdU_F3WC8Q,VU4FLQ6ae-nqNQ5oGuVIiA,0.14598841965198517
qZO5OkCYHCm3uX8L-tsdkw,lYI4aEJWDF2NnBAZrT92WA,0.2940843403339386
15Yrx7yqhGp-uUc5ghCcUg,P2sQVHyHmy4WA0I7NI5hWg,0.8274245858192444
s_RNCG6660l2AR6vDzRJ0g,hDSeawZ10uiqU8lZk6knUg,0.5741739273071289
zFp22UYxTFPmyFDjkSy7FQ,zOxFYwqq8Iwhsqm_jm016A,0.9409762024879456
3Qv2rjPXC2eNKyV5lh3J_g,LP883AysBJqOAIzQnIvqnA,0.47476762533187866
etU9P4_CgI4S79Ec5KHs9g,4wp4XI9AxKNqJima-xahlg,0.8666226267814636
gjKaeGUL2GbSPAa_RpvaiQ,afnVc0Q4TVP0fS2PpWMNLQ,0.24563391506671906
pKn_H1nkgrwJS6TuHODsvQ,tghYlM566lwuAHgxwcBe2g,0.935074508190155
762T0ursccwH-TFXca-erA,2_JZcBO_KLAgxDQosHnt5Q,0.29037198424339294
Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0.8914530873298645
M9rRM6Eo5YbKLKMG5QiIPA,qibGLHABNReGeJr2w4_8yQ,0.6867492198944092
t-0_us3OTzs_ZhKy6fcamg,Q9mA60HnY87C1TW5kjAZ6Q,0.8227928876876831
e_jRFyF1nRRzP5h_5Nzziw,Sb6spdUfC-lvA379XF1oBw,0.6268406510353088
Kjh1SBVHyjM-CzN_A5c6kQ,kjaUSiRWhR9bF9KxOMbVvg,0.33705636858940125
ohGW3BDn067BReROypP4uw,PjejvyFjnsx-FT_UJooFIg,0.4668463468551636
gjjVbfQX-YxOfjWbSCgNDw,3nDUQBjKyVor5wV0reJChg,0.7462723255157471
wSrZzvQKATtMxjIPNwUKmg,-yQ5tp-artaRI42NVcsUag,0.36081504821777344
4OGYf6bau_-Zx2pvy6nZgQ,6UunqF-6SDRhN9Avx_Kh9w,0.06494897603988647
rGR4SBRMnYhWQEJIoHhmwA,RGQ6gdr7_3auJOUWvU04XQ,0.23051361739635468
B7AjB8W2BWJtXPjweJs9pw,l-B4axUNxQ9FVVxeQm8t2A,0.904470682144165
INKXOZhtBqUyQm4N27nA_Q,ruXmilD3h8Y-xhKLgTtjEg,0.5128241181373596
MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0.921453058719635
C3aIEUOx-vrHAeGVDnMAjg,tOzTi_wIS2Gajy90pscoMw,0.921891987323761
TmljCl6px9_1D-V1dEUR-w,8EoO7nEgAoqelxAIscXyxw,0.5716192126274109
acPFDB6xB5qtcwTCI2wLvg,cB3cHPUaxCUOfIqLbeMJdw,0.2273019552230835
wdJKGY0xI5jpFrEL4Gm2fQ,ACwN_B8nl4yJ4FlqCGR9yg,0.9136719703674316
PJjpm8Kb4u2DHvj8yBhn0w,wtNopFY2ybprzk4FuEbWJQ,0.8753755688667297
lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0.9438462853431702
4PFwh5zbgyPhTGRtxkSZZA,iYf3MsAHAwF_c4aYy2wRJg,0.0421898178756237
CjbfWpCRLbA-L_eS_ztd6Q,_BQMCYEIfsn_Ldb4W3TjUg,0.5581724047660828
yK6wyLZ2I66B5-MJcS88xg,ca___2Qaf5FFyPCf6T2eZA,0.2441404163837433
fj-cFMD2qheCcv3FNvMcEg,W8RHEfyVQecMFj6i4vSkrA,0.6821799874305725
eRDWzHCldd6YXypRECvHYg,AE8nHSRPFlB4nh7CP8PlGQ,0.7485310435295105
g8_8roieVRwGJVTpNOgbYw,DoRCeCcJbrsM2BiAKj3trA,0.9557539224624634
eCjQpniDmsnw3Hc9qP0ASw,hFtxd6FbivONiT79FusF1Q,0.5
Q5W9NQKy5_t8CksrQgrl9A,PwhuAkpwfNXGvgYquEGYtg,0.06257033348083496
1uVmN3vSvxCrxijXFwtIrA,zXBH5QYe1WJCvQdkYBs9JQ,0.7256430983543396
avpm6PqtnyylyAyrdaSjVw,6mu0TOjMgCqlR9673aAHYA,0.2913854122161865
dIIKEfOgo0KqUfGQvGikPg,uEKuEB0lsvd-Ht8z4ekEiw,0.7143634557723999
r-zUIQPaHzvIyL93wQaoiQ,S5tOE7JAvaeXBEibnAV02g,0.8891437649726868
VjVO5Th0UYmDnI60ciN-hg,PrhPMpuwhoi9m7rLCvZJaQ,0.3154429495334625
Z88N6qly3Dp5C06XbZ9IMQ,dIIKEfOgo0KqUfGQvGikPg,0.5110956430435181
NUV1d-OdKgL6VTuTeVGz2w,KiUBp6hGhFTs8wOIbP0tcg,0.5
2TkYMOTfW-8ESEmZdWGftA,QPJJohtGqkMkaN0Gt3TRIg,0.8653704524040222
eGJMZmD_OGGKs29dNCsqsQ,h4h3tEeUq0K5VFHkJ2a7CA,0.759673535823822
g_4zySOI_HisK5rG_2dw6Q,eJODcwwo4Hd5hkup-dQIgA,0.9947259426116943
J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0.8376689553260803
MbpqEuA_pMnsETHFL6QGPA,OjV4NueCRx4etFgaahqbLQ,0.6593552231788635
pKn_H1nkgrwJS6TuHODsvQ,THXdIY73jWmzYNrYPp-dIw,0.9963279962539673
Kc4sxiCwygidx-HIrJAOpA,3nDUQBjKyVor5wV0reJChg,0.6602353453636169
6x3aIb8SLZcOFcHEcWBLog,syTMbpKM8uT26m9WkqmRvg,0.40614718198776245
8oNbx_xxll_oNUh-x-s16g,zMi8OJkMPyhhJY0FssTFMw,0.5512205362319946
TgW-w80-ketnwdUsjsAaNw,N044aCKJv3G5WuvwT5AJcA,0.9170221090316772
oG9VFtr_ye8v2tDnS3NOYw,HxTg2mFLBkrKmnE4tK0wSg,0.3867994248867035
E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0.9276230931282043
x4TwK62HyLeO56zGsSN0yw,i7QG1ixeuFwpemeLvmRKHA,0.8565975427627563
-Cs0HGG4YD5r36VhJKTJeQ,h9z1FTbkUMoRiKyz1hlJEA,0.8041589260101318
aYF3NR0KpOkPfMbWIrFzmg,k0m5nvgAIIA24t_iPZOAsw,0.4982249438762665
PFENoZUD77aioJGrnllIKA,lkLKNRdEXtmqtyTIx6551g,0.80323326587677
ObQl16Vuc4sHPGKtzSGNUw,arY6nTX89vOVE5bm9gOI2A,0.24317538738250732
Hi10sGSZNxQH3NLyWSZ1oA,GGTF7hnQi6D5W77_qiKlqg,0.6358306407928467
_9hHq2zFMMhfsnqzkIqb-w,HJVlmn40GRHaxfiqhuHEBg,0.272147536277771
om5ZiponkpRqUNa3pVPiRg,BGzavA_ddMr-jGmhArv7fg,0.6148114204406738
E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0.8672700524330139
4wp4XI9AxKNqJima-xahlg,iJp3Wu-pYl7osiYqz1Gv7A,0.8976155519485474
4ZuSLczIcl_D398bv7x1mA,gcuK-aqSmoapXsCs7L9c8w,0.5820106267929077
1Kxr3hUnYhxevFd9viiDLg,RrLRd9M2Q6iYCNnKMZsdtw,0.17710992693901062
aVOkvwU1JAX6PXEmJ1UIpg,DwW-st_937q2i5es4ZASkQ,0.36922943592071533
rt3PC7WCgCKsoufmQJELfw,JlwWHBFT76iSJe5mWIcZ4A,0.7638612985610962
7hnwrH20r6IiJOAlNOPgcw,Rw39nws0uNobEP0Xbkxmtw,0.1924491822719574
H6KpNWM0nJwwjOOZv5WpfQ,fP8dWTvnG___luJlBayAmw,0.3653188943862915
0UhlSwOBKYPgEyXuMPvCdw,S10Q9h_W-MKyog8IdcCNCQ,0.3705868124961853
3fMENOAnuMluMfMoctrS7w,eyS2r1VsHUa125vO8IXZwA,0.30599576234817505
OG2NyZdbqqDOW_6Nltmz8Q,fj-cFMD2qheCcv3FNvMcEg,0.5
qe1GaPBOSOXqCVIuQRYvKA,qewG3X2O4X6JKskxyyqFwQ,0.9098420143127441
S5tOE7JAvaeXBEibnAV02g,r-zUIQPaHzvIyL93wQaoiQ,0.8891437649726868
LzJnH7OD9_yGMNgxQnzw9Q,5xWVyPgL4xbGkPzvPGXLUg,0.6459221243858337
m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9295885562896729
U2Zysz5TsKftsETEdq7J0g,4FXbovgSEFZ5_9S5wddFIg,0.24829022586345673
ol41034oA4J6R-IpokhxIw,86NUNufdb0TJiDgWWA_L1w,0.6165881752967834
_XcsG3krzuXLXaLDncBITQ,vRjVhl3ONG2GfWY4NXJZbQ,0.6940532326698303
4D6LLuJfao_eHGA6XZR-bA,XdLf7dZH-6kEcZMzo-lG8A,0.1666884869337082
0MholbJWD8LHKpU7Fa6wGw,JADdo9NEeO5Az9aOYbyvZA,0.03280716389417648
t-0_us3OTzs_ZhKy6fcamg,KZWIKY3n32If_YRPIjWQ1A,0.5652490854263306
WdPAQV9RQq6PB5als0jemg,LFN_cQRCZfIlA_vn0bJtwA,0.20559024810791016
o1Y7kEsQk6GaloUlLn3OOQ,qXfEhbWJThdVwuzeS3pbwA,0.5
KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0.966374933719635
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0.6799889206886292
YW4mGchYhJLcUNR3iYvCPw,5wT0vDycEzgq95yVCZ60Aw,0.31541791558265686
Q9mA60HnY87C1TW5kjAZ6Q,m7z-tX6XDZ27xGhGjnI21w,0.8785475492477417
gSO_NFz9zJaddMbldkfOfw,HA4KqFmrY7gzBXzAhmS2bg,0.8809237480163574
NsegE9Mqm3GCQeSx0v0tYw,5UYjT5YDKSuApFax2t2eqg,0.7766939401626587
UGlYryF2DKbmBhTa7kq5WQ,H7C2FnpwCYaM0BC6qoWYkg,0.6445571184158325
SCPgLdL2hoeP3Plnc0dkzg,kzRq4H_nSf4b3F_sdymWSw,0.4986991584300995
F0Oco8PiWbkM3INpbIh1Pw,hSKsSqE3zrd8Jl0tuB2DVA,0.3629785478115082
LDPEAJhpzdxx-w8Zw26Dmw,k1-PcX4WCJzrr1pnEF45wQ,0.2966371774673462
5QFws6LKMCZCgKHl8WR1jQ,QaN-nccbLZPWzownQYgTVQ,0.9277437329292297
kl_yCsj4ESbUphmpCfVvRA,lcvzFfl-fw3gDyBQlNT9hQ,0.6805674433708191
WMPMG8yV0brYYuOkDOPTUA,NlNlyQynkyEU3l7TR3LXdg,0.9276204109191895
K1osyO04_hXoDKyGqe_V2Q,zFp22UYxTFPmyFDjkSy7FQ,0.23808228969573975
pkJj-2GRCF5VUuQUTaBwZw,7fDqaGdUMccXQ4bnPwR6yg,0.5405235290527344
gz22Z15ISHqns_6yab-1TQ,94HchNwPr69BdrF0On9uKQ,0.5843044519424438
ftRPnBnknza83uqufTkKyA,yn49fylKtUIyCZROYr0-jw,0.1901010423898697
8DBH3BpLINfTAK_Up5BtUQ,J3ucveGKKJDvtuCNnb_x0g,0.2265181541442871
TY2iFlbBy4yTjHAa5HEK-A,8aRgihjK_Dgn0f6EY1MAEg,0.9878700375556946
gjlcSQDafNqPbYA0q7pwuA,sa5zd7bwBQzajQB48Y9SUw,0.43777260184288025
fiA6ztHPONUkmX6yKIXyHg,TMvI60qEyZDgBdsG93TsHA,0.6037707924842834
x-kM6aQxPoYHC-thj88OEA,DzyBToexbfik0zt7ppky-Q,0.40715935826301575
PcvbBOCOcs6_suRDH7TSTg,3gRfkaVcEWri-Ju7OQX7uQ,0.5443732142448425
EYnO5JexaaHrFwWOQt4DQw,WT1kawqQ43mXUNS2xL3Iyg,0.36391881108283997
eMqCPTl-VRfYqy3niVHnPA,y5rqDe6uO06WKZ26-Pla8g,0.24694624543190002
