stars,review_id
5,x9HA8t8AZJR2k-ConwChIA
5,1LdrMwAX45z7Ye1yYHXWcA
1,vgePU4GuM-_NOw_LgsoULw
5,H_NM5PmL0C9742gPy5lYpQ
5,bdrYwz9plk-prrzx5hNYbA
2,an36CDB32k_7a--Hrc5Yxg
1,k3BzHVfVC_KPCJ4rAqa6Ng
5,wgYh3XvvHCK-WPMnCNtwNg
5,M4BFINK0FG6rJXgocOi1IQ
5,AXQEc0fyN4Odz1LCxCUVxA
5,l_72MPq8QUb2g_h_-yz0Jg
5,T2L05ovcMxE2CpENldK0zQ
5,_gpOgNpOJei74LB8TRMIxw
1,l0jmCaK0PnvAbYsVhUNIHw
2,WrNtQBddzsmE0ptXCkWMvg
5,nQ4kKT4YolUmbLmYGrGrrQ
2,kBhbf-2AqU5zSPWJ6P506Q
4,6TElFmzY-YO4f3TKnOfKyA
5,gYgWbiuMU_e0nG219cPqUA
4,J2tR_OS_VoTetd9-KoPSqA
5,zqKKrP5VgFBfk0iVe1DWtA
5,exuC_Q6b1OY5sVDxHendrw
3,GS1xC_-24NfSdMzfPby_eA
5,RO4mD6BIZkGly_e6jZbsGQ
3,b02_35RU20Nxkfd6wdv_BQ
5,8ZbRi5-8Py1B6B6oumHNQg
4,aRIpmFKPNT_vzgG0egrnZQ
1,K1XPXAAvXVZufMhtI1JMnw
5,ZcRPh53PE_BJ2U3Di2XX4A
1,nkGmRsgM8PF8nS0jHsQITg
5,VowxR09hqPip-NWK17uDiA
4,LqaK-h8LsqH1Xb0rRDJ68A
5,_IXb-rtu4rne89alNskl0A
2,wWZCZtSzjkXJSAp-Y5NwOQ
1,ti3sakBIFRPKQysd5oM6Ng
5,3wVGVrFzR_iTf3SMCet0nQ
2,oJo_uZhaHMO1tO1Ax7GLNw
5,2HCW2d-fEua0AR3c0qbABQ
1,emUpDgBTEELEwyaPqYpFTA
5,iFKQxrKYf6Daw3Iyoj3kug
5,ZGRVgm2LUuS11-fC_THUeQ
5,Fvh76vjNhCQ6hXP-re0k0g
5,3kkWYGyAhNVUg_xPhc8nYA
3,hg-RgiB7OiRinqTVA5FO_w
1,EP2zmu7VUuI6dwTVaHH5Ww
1,hK_bi-ew42D0K7pVxtEaHw
5,yJ84PvYmMC7VFhxUWp2HEA
5,3pMCAot553Kod5zG-39tnQ
4,oZUSzMksGkA4scg-Skkjbw
4,OlH7ofP1j58uhmkLZJrZaQ
5,cfNTQDcRc40uzK8pJKlcwg
5,SdYu62Rsryiz90AmbwK4fw
5,QDjaKob4xgdXJm6qANs2CQ
4,SgRgtW6zMqPIGQ6AmXtCgQ
5,OLA-Z2BFn34MDHvQN-qSYA
5,QYRmUm_sbhsc9Gkw_RQ0PQ
5,fEpTvDI-sVML63i2u7GERA
1,XWjWTtNIfhj4EFlF7XiPvA
5,LFLlHuQdFGUP-HjVfY7xMQ
1,VEg1QnTUKtL_WMC0Lb5usg
5,WrtJi6Up1bQjeLCy9hEoCw
5,SiMUQ4Czm3k65LbJpXwb8Q
4,imOoLFMUU5vU6OV4zNm4hw
4,AD1mswri74xk6-oVak81qQ
4,MM8X-ekR25nyKCSkva7Clw
5,4cON-1erWqqIlZuVu9VcLw
5,pL6xKsc1Z8QFoDbE87eBBg
5,7RbIbAA6VPIgmJytVRH7Vw
4,zGgJyhunvxuXJei2jWpW2g
4,FGPVXyRqdQTjk_1-499y4w
1,tG3kDiCbCg42HCgeF48csA
5,6Sn29ISL4cHbf8C5xmkr3g
5,VkcnbeR-gGHi_idOHQfL1A
3,FR2NkPVZREz8JHIsB0gOdA
5,SV7BmJ_wSA_cqogqZfE9KA
5,GOoXs4wRdG80yoYeOGtd4A
2,CeCO5_jgVbsCD6YtJQt0oA
1,YmPr-Cb-aPju5XSh4z-9qQ
3,Xhoo_UWivNRWcfzvqUKVPA
1,zPbnfGLOFbcCNyyPLusn3Q
4,G-q8q-6X8XGfU0JIGUrXlw
5,3ujlcrs0-1KmHyb0s3hF5Q
4,RkzkDea_ll9H-CCHyB_q9A
1,aMq_jyx12sjI73V-6soj-w
4,hwRg0d9OhwyQD_tFtgCXxA
4,_2lWNDbZRVgbYh9CXlGTrg
4,HOSqiJu8u8VHiaVKLDEsVQ
5,-HlJXqvD1SWKx6VB5fAhew
4,sG25fqs7TB7LOGPo_kWKDg
5,G7JtzhQYftS-qnuSJtTRUQ
3,UqGDxtBASkiS47v94L14jw
1,wkHxI6jCufB57J61xHUGkg
5,eqnJnSSVW9RM4n_n91dJoQ
3,qab6GDoNC0jUjq97d3kPDQ
5,h80I-Lkv-ZgHpAyoFjyvBg
4,Efy3OJFtNj1adwBI5NAHVA
3,205g8DqFWQ-vqU-98zG-Zw
2,E2uV7sXMM-XDiuHutdLChA
1,3X7iDhXMu_VnCN1GbQDNpQ
5,fJJ4xvzqW-kXhwptkp5A-w
5,9aYCLZD0-60NtuNn5R56GA
5,KXMVittO1JT6dbUUO8mygA
5,vUU1LkkHv0z7vwh8r2vuRg
2,MlsqR6uMlV64cyLv5Fpj8w
2,TVFSv5E6OQhGhCE_xmE1rA
5,gtnuZTUgfFoqRIekXfCHBw
5,hJ8P-Mw4pC7sE5_YVP2izw
4,jyAo8DZIRGDMBsadtEe-SA
2,jjTL_V7xQAZgPJ3ain_ilA
3,J2uUX9umiEWNHsEijo1b2Q
5,pe3q15DKaDaWhby8ABOsvQ
5,YUcLjdBMz_kGe84UbTk-cQ
5,Nonmv_EpSQcHC_4nM2sDIQ
4,f7pZbbwQpV0rO4YQFd5y4Q
5,BhZLDTA2gYyqyq8OEU9Ikg
1,2umUAcabIKqqvCJs4CYeTg
2,mFDFQMiDNd6qUaAlw1vieA
5,uB2rzQJA4FAWAjYhsiR30A
5,W3w3tjgp3liwfrmqmvmeDg
4,xEvSCLOXkTap0TAuBDR-Eg
5,O7uNTBpaeXsGTIWd_LUf0Q
5,US7gEq9U997WyYBDamdNVg
1,_UP56mPDz3jbYBV8qV1upA
5,erJc9C1KNhZLHpYFapKfSg
3,W7taZaLBI6HwVb4zwteW0A
5,8Vv7eFfXB92Yic53W6LkHw
5,lt42Q7jYb9eesFfdfGJ6_Q
4,VVOaaKbQgjaOX4dxAdecog
3,sMQ9PvVxhjOAyPMyz8V6fg
5,DddBVmXNVrwrLokL_rbfHw
3,67GBJB8eHygcB4i0ocjdIQ
5,VE7LVAqJDLwdjS416YJDuA
1,Qir-QA3QA_djQVFfiWbIFA
3,p1YvFfZZgOQSu-8ghcOlcg
5,RWKFFxAppx2yZqK3ZlKKJQ
4,0KEsx60SCAb2PgkAJg2zYQ
5,R2mAjmUL321eRgkAGj8QjA
3,5_gdjqrpdCtnbgghPZhn4A
4,62b_rMauh99G8h0T_oF4bA
1,3G47tjsv98XBomubvWvJIg
4,4iJwJDpyzp3t7pr2G8A_Uw
5,UBEbeXU9xoOIcAPwlUYQyQ
5,aztcfNCKGg3wGpmvuORn_Q
5,guv5ETc_0V5wCdyn3r7cSw
2,N7K85gAr6hKKWCD7cKrxmg
3,Eokv8R6XS8yfk8FnQOwzBw
1,ksoe9KAthL1zJoyYCqdsWw
1,V3R-27ikOW1N2wxe9jpuww
2,mDxa5JHYZAvoN58kY5X-Xg
1,BTQfV2z5b9maXeFtZVtk5Q
5,Q_iiyMV85XNbGj9HlSRW0A
2,kv2O8EmpVp-nSEqV0k1SXA
3,kgUdbvG0xfRkMPZQmoXzUA
5,DCgOsTe_cAzsxCxA57-IMw
1,6nX6RIo3AiCUp1-D8yvsFw
2,YmEI17MArhvsZQ2lDbU1hQ
5,_SlWw4XETZbukbapYWYYDQ
4,N017G2kVJT2o3WHEK-KSpQ
5,brbFl7Pkc7NTn-GbcJvXfw
5,gOEgw4mnns2j4uRpCGpW1w
5,kBwpNi9rS0f9zEf09c0dYQ
4,X_GvJUitJE1wv_sRnEFBQA
5,DIfhqgls89mOXMKhtWhT3A
5,7AwHfhhMbSYyclMcP2JL6A
5,WM29EzB_KYWrhU6X1REMMw
1,PAOhi2yFU_M-P9onfv4yoQ
3,i9dR5Y8A3yb-fP-o7NmvRg
5,UBM2Nl10ZTuwUZtqn2vt0w
5,QEaQk01aTUN52sOkH9evow
4,M8UwtDZYBhIfPgznTGNdmQ
4,3UWsYSWSYDXU9IwXSZyCTQ
5,4vxndo_G2nw_v35aALON6g
1,sgzxigkkqyrG_Uj5XjT2AA
4,dxJYvuTdV9Q-fNy6byJ1Ow
5,IzPwiVt3sYqbwRtyV5YUeA
1,L6HvUInv1_po0ZYDGRnPmw
3,_rl1GR0OBr7qLi6M3uB0Dw
5,swGvCH4K9ZY2FJImTRdUIA
4,HvutiKnFPQdB7spM3gFQBw
2,zU8WqlBQR07fNSvyP_j7vA
4,z_fsukSo-UziM0cDnqtYZw
4,ImJocoyc9CJWn2gurdO48A
5,24JMCiumpaBxK-h8rFPRIg
4,fuAxf3VhVqZCGFfXUL2GxQ
3,HZ4n0M-z6wYejmj-QGwpqA
4,6fX2jLDoVU7T29nHwCBq6w
1,iFzADjSt1cL9CKCHKUZzBQ
4,bkaCTAiBFQKE7rf6DMoptQ
5,J6cz3ZF11J4WFSPfSOTHvA
1,j20g8Yy5xHSOn-pe7PCcpg
5,CpFntHqhUIjrwLlcD4tIWw
5,hX3gVYY936uRNfgElH-iZw
4,6k68ymLfrlT0-ehVOlMOBQ
5,sJ2GIKImisP6w1cwpmr6ZQ
2,C_D5gFz0MY64K4h6JSUsZg
5,2eXqa1O0YVZYJvnOpixRvA
4,s9NmRI6IGffSANRBo-svTA
4,OmSn17udJ3fDIVazDkEKYg
2,7jP-DbT8PNBZyBrcZusW2A
5,_9CDrRuml-2d2SyHAOQfYg
5,wNFKCFor0xqhC-xCMCvsBw
1,aLadGREiCUYgMs6VJ9u_0g
2,ewDRpsbaZrc3fgMNUGB2iw
5,fcTdXpiNkgQ92bQnv1pESw
5,hrg1i4gfmTagYZzYZbtHEQ
4,L5TS21ICHInFdZCLwO2DtA
1,yPw8BqQv92IFeY7OgCXfVw
3,-oLnU-JpYYpSHQjOUlRdpw
4,5oPYUw0RUCRiaJH41w1wyg
1,X9SACR4GFHfrkJFW4u80QA
4,Nh8ROu_gDqYOBVZwTejPwg
5,bYIxcoyl6ktgZmUI2faJYQ
4,h_hVTAXaJPLsR4EtEafgkQ
4,W2s2Ki533KGkNxAcRtngbQ
2,8Z-5jLUlwK_DJX_4KhktsA
5,_U3Fex-VC8Seaej6bISTBw
2,s4fUxEU6Bz5GpGn0zZNABQ
4,le_3mT5UBgbTJDBXYPKsrw
2,K9sxQavEvFikgly3DPmw8Q
5,n5eKSElmYmJse_9_rtNh5g
5,tdJBpTYzU6oDyjiX3z7vtw
2,hO79PklmmISK51tkZum77A
1,_M37ajBBprSIyRZXGme7Hw
5,i3nZmcpiVFkYFKzV6tQiPw
5,arUz1xVliHjD_DvouCEkOQ
5,sfyzkZLyB2WkLQ0mWF_fFA
5,ByqJc62HEYxdat6PcYKCng
1,IjFhf4fDuh3A-RCBNVposA
1,wifcZUf-fSUPqTfNXqD2xg
1,MQd4V_JrWKbH4GQy2LcklQ
5,dtdeJtEw-QTJ5Jzy0taQaw
4,Hizm2IJ2ficPCWCj27KMMg
2,ABYFSO34-gAo3yoPk041YA
3,BnVWPdd_8pa1hcAbXFx1YQ
5,YjZyYRoW3KZERYTVddgTqA
5,t6d_k9B-VwAmE91XInTGiA
3,O4hm-sBxSl0FsyaWI6q_9w
3,DAc5QYTWxbhuFr-avcFMLg
1,t06ACWkCrIEjxTlBXr-2aQ
4,eEjuqum4aLCXkrvR0AlSbQ
5,qw6AWKKtWCj66yn07Hv5mw
1,5iNZiZruvmBTzsTQxjPuwg
5,yugtRzAtkMw_EVHP4DreOQ
5,TQtfTfDHtgC_WPBPlVjG9Q
5,kXbGVjrKFON6AfMojbWCSA
5,3qRrEFHI4ohjXxK-KzzlAA
5,BxodQO0KFy6NQCKb_EsKow
5,8AUOZf7GU4xc4iFV5p_fhA
2,usjH5cjZ7onRjBNJiS7kpg
4,IbWM3IykWp8SsX2XNjn3NQ
4,8MVva9a7RBD8Tr3LJz9gDA
5,Bfk_nGZibNSfrU3K7slObA
5,IxHhYwHd6LxGwsKomdZFXQ
5,_fkvO1kfy4VVJN4rGpCK_A
4,kFw_GLq0WhctRhOSW0UyNA
3,kF8pTzTYAcYJODhdiI9zag
3,yN6dN12m3LT--XkGLGdtIg
5,aBSspU33n-yv3ewrmnMCZA
4,DjmW1Y3KE5choLQN4PJxHQ
5,cfc2b8ZZvp_HX4po4La3_w
3,CrP7ImiQnqJ42O5mvXJ8-A
5,AAP8sBo0zlBOpvU8y2_p5A
5,cXvowb2ElD7hhtKPu8kRUA
5,a-LjNsKi4gHcZ4HRjDm-0w
5,sMOKL646LbvrtyYzeV6bhQ
5,rby1MutMX_kanEFJ30P3hg
2,xUAfU7zCMRYFycCYRaw57Q
5,kWpFPnoJzqG0ZYWMuK_4_w
4,ecClV1LrGUTLg6_HagL-VA
3,4v3Zi6Go5v48h0C0qT_Y-g
4,em327JtxAehYzCjrqI6k-A
5,xHRlUaGgil2Oeu-xIfQT-w
1,1oto_891HThR7DTcbBNPaA
5,dQPvQWemdSEtZ8TrP4jl6g
4,66HQDlii1YJMDYsqnv8i8g
3,r3NhKTIjrYG_Cje6WUT-8A
5,TZ9DucsRzyey20kH40bYgA
4,W0_ODRismW8KcthSu4SUNQ
5,zx1I5aTgcuL1J7uXBO63JA
4,fRBEgfyGaiZMwEAVk6rkIw
5,KVQZ1d0EpRU_9IL3Qrb4DA
5,zEM5SNu4lLb8KiDso3XVYw
1,44TbwwmGelDhXreMjZqGTg
1,Zj-JOSgqNdcKYr9TIIObgg
1,ob6rdNiSgpIZk9_4nJHw6A
5,An9-9EtrYiidBlG2hpDpqg
5,Krrtkknfxy-N-xKJkgUmpQ
5,HEfuxHQokTqZmWeCGnYB4g
4,55V3KN4MyCV4RPe89FFkSg
5,CBSs0iWPZDu-dil4DbSkqg
5,nr-kYZqD67T1lstWhlALLQ
5,DfjKDCu5PNCcA2cF_EsIAQ
5,hjQlnVJgVlOidsZ3TPTEdw
5,K5doSz9YVCAtBRP5mP26OA
1,uDjYAjv5tdCGjbUCevYxYw
4,Z9ZDBxrp1Olyq_KWsFljBQ
4,VrXgeZP0dD4_uEn5CbP0ew
5,zfCa4sj9x-rVqLISZZe_Ug
5,y0_l2OHpoffH0mYKSmIlTg
1,ramcHunY5xnLT1AwMevQ6g
1,ljCo8ZvuqTflxykGimFvLg
4,kFubligTXnxb-OWqCcSH9g
1,5UhiBTwAI0hHIzaMHRihoA
5,hmkvWc_UVVXKhwIcjDowiw
1,Mv3JHqXfsEpvIEs78Bwt0w
4,8cSIhqLw3nRwoTVhUdy3SA
1,Hs30_L1DwPlUOBh9iEf_HA
4,mgX3aGgv08iMHrsrnGSYuA
5,8t7Q8pk3rzkfiOkU-ilo7Q
5,Y2Vsbgy4TNH_--YsP-B0ow
1,pAj5NCGRXVKRgr1JegFuyg
5,raKEsF2S5Y_zS5UW9vVeSA
5,PFR0hNbrPJFPSMO_rw2Lfg
4,UwHCljSV1WiKD3tAGpFtNw
5,h_7Z00Q2SWKvMpGZ22gXCQ
3,1b6dTxvBMXXwJLTqNDZsXA
4,A0UKZckR9g3x5bEOHE9vQA
1,7OqNOYQLtlYLyhdXV5cCIg
3,mxq4z_W-BDBE_cIy_zbXvg
4,mOpeI1ghT-xjfoOV60LVug
4,TEUTNqFoTt7a6rq86m_90Q
5,B5GIQ3UKMtq3WD8dFAAhag
3,E2vbYXCrCmEIpooutGlwZw
5,CCrwUsZQrDtOO1DpVWjruA
4,kJlYCdkop548tWj1m1r7Jw
4,4j0HeSo1g7uZh6feqjpEEA
5,Odhpn7C_QCnpiSkVQ5AUaQ
5,d0V3vyfC1AiHnpgV3zb0TA
5,OxueL0ISL6OhCkSsKnr5IA
5,mCzNLY4D-Hrc4QLlWAn6KA
5,wN7NYEQrP1fadtaRLQYeMQ
5,lWAL3jONR0HDTRatHkQZ7A
5,FjjUkKvfErJx8_5xDV5n-A
5,_RV95C8gpWpbuk2dbmOSLg
4,u2AuiLmfszcTPWd4sld-xQ
4,DOcD2dN2sB5bJG_I5Y13qg
5,Zet3f0gqlTJBCngRHkxSag
1,0gf4peJLZdE16WhWBxvPQQ
5,WdDn5x8cp-2SP_lnb1lllw
5,xR8ONp5SdNo7HxtnQDvSig
5,6PZGvr06gK6Nni4sXShzjA
5,0qKdpRR7nsro_Q09_TQoHQ
1,eFVyN4USt9tudNGY37QFfg
5,8yh5lJCLTGXCx1p0lbhyEQ
5,049kcWZ2y3rL-d-PVaws6w
5,jPpw6BwIt2QWVyaW-tux7A
3,KCdoKxJpVWdTzMCkeda-WQ
4,ZWbHCffMoWJb5QfGOCnVPg
3,TURIr8gaWCm_MON4t8KZzg
3,sQhjjsM7jeO3ZTs0khzZ9Q
5,vHrb-uqmW2chbXDoMHtn5A
4,ntjrntiuFSEvagfDSNMNWA
5,NpI1IIGyJNR3cBWeux6FgQ
5,Jn3G3AATkNYl4naQJOk3Gg
5,6B-kiKQfAApn2d47dcRUgQ
1,G7dDq-lQvjqftq80t148Rw
3,8uakWvIEDPXwP6s-7qHipA
5,G6Houo83UrPO6GlMLqqL0A
5,Y2aSfxXFCDInHCyrTj2Yaw
5,t2KssKqAR1SHsBA80R8LoQ
3,KmBWldJ18_QdoI9hw0dogw
1,bbeGxmAX7qpVQ2W57bUPGw
5,WnD9SbiIlkfZMsZNImaJUg
5,OjuMt9OOr0GytorbzLLjKA
5,4jNLmas3XRItbRQB47XhgA
2,yKdTYqXga7NpIYhsgxwZtw
1,cHddSymHYe70zBl1ZdoKaA
4,eBgpkGgpVjknOIP0g7l23g
1,U_NkFoHJHJgYdTMx5GqZBA
3,6_3KgIDB-SZ0v8Rg6LiwQQ
5,KHtUlzVeuBP5yogUTidCgw
1,QnbuUgEtAuJpwGyEQ0hmRQ
1,7IBxbUofPp8fRSzY3QMYyA
5,8et40qkRrmXipZ3mIkmPsA
1,wapqMowNuVg6AKhejtpcAA
5,KrkTu7J9EpwHllK8rxk-rg
4,cfclY1yAx7OsL-ECJwOCyA
5,CmJVp7RKnbwmvdjSm4EOow
4,jZDL2In70_fkC05gEfHJXw
4,_veN4iqnCrzefrNI0VO0aA
5,DuGTuNduB3Yq0VHVH2k2rw
3,SOHA3gfSCY885ZWQiGVl3g
5,Sc0_PH4B1Gv6dYgQOJEQig
3,DsXFitEeOjJuLHa_yB4oAQ
5,QWfWy8GvNCaABtRZyNMapw
1,73RvKmJmhcZV0oHTFtmxMQ
1,TPCwg3sMuP3P5WJkJpREkA
3,KMXrxwBK6bd73sdNbAitSA
5,cKhLMEOkH7q4G073EXblSQ
4,6ixOZyPyhHhhTZNzgz7DXQ
5,OXmSnP-NsY1McUdjNR5hMw
5,5ZRRFZWOMmt3lv6EGX60eQ
2,-2W8g0l0Es43LGqSiH1iaA
5,KoAK03VVRePyV-OR-jGhSA
4,wGhn48iuYtKn1UFmLgaESg
4,2M543ssM7LW8lr4oY1Bd6A
5,tdwdOZHilsJqnPXvF2zOsQ
1,tYc5U7Qa66uQaM4lZqxD2A
5,40Qy1LCmH2pm2IZAuYkJFw
5,Zzr1AaFdcA2Z3lctM3fuqQ
5,04lAu7riOMX97TuFImZC_w
5,m9578lC_z92VJQMqcyH0vA
5,WPHPdfqYHwzfsuh0LyV_Dg
4,qtI8x6shcOeSTeywgLOTHg
3,sLTvVy3l7RnfiYDZ2XxkTA
1,Po90bzVqMej9XBrNQGlfvQ
1,Yg0QrdGVkpiG6oc-dizKBg
4,RGKq8-LjTlYdcrv_l5brFw
4,WD-8eTCJb06fxHYLBEdNeA
2,B2NdbO00elXypAsQN7wCIw
5,rsP4zh-IOVKkhFgB_gf3Fw
4,b6sTn8IGUtfnqIJY_ar4bw
1,EdfWaq9MHYtFdJj-gaTCBA
4,6NO5uDxddNsQM61R8ICR2A
3,qUWYD9Q3ET3bcOhfcY9h0w
4,JKKv69i2XPdjifT0H_6SqA
5,QP9p1y2mkIkBhoK9H58-bg
4,gvykON1HIl63tg4VHDPmsg
3,gzwrj_QturAh5B70FNjqBg
3,HtlT1ujenUGIWnZoA5saaw
4,BXbmvsj4dtKDBh6jYBF9cw
5,XscgQrKp6vtEUd2UmcarJw
5,fsl6k2yGwC-cq3vcLk-w0Q
5,JPECIIjEwIA5zvbLKSGIfw
1,3uOP6DnAJr0JIJ9q5iHJSA
5,b_C-355zuLvvmO8sOxEA3g
1,AcMXO43LDzRUTEBsiwMojQ
4,C3nkbr8fXrM3WWMNABb_DQ
5,zDx3aI9QDtNzMLGKVRFdQA
5,AQN83hhRGaR8NBsY7gB5fw
5,idtemvNtG1JcH0xoJUkpGA
3,z8UfxsDOlJszlOcX8IKI_w
4,oB9q96c5RibtMhFcUaZbvw
4,bqNonDdWL0bbm-PQ2B3P-A
5,VfDfEHXbDYl4nfEJK81S_g
4,0JdFymzVcT8RZf6_K3B9aw
5,5_XMYnZ9ruPBRGhEpJoFHQ
2,DaHdt874qeGuvWBu6LYozg
5,lBURwhGtGBvyNSjyrjqOZQ
5,pSyo16Ywd_oZJ1hJ9e7D6g
1,HKdqL3Q9R89IYQs6hfS33Q
3,lGLB3N_1PsjpZXZpiPlq8Q
5,Pi49mw6iODvZm6eoEMO6ig
5,mefB7pOwG1ENdsHyfciTPQ
5,GTPd3hvcwKwhHvewjfGs0A
5,96sPgDr_GLyqhYaV9obyXw
4,0dLXRDvJ4TifRhizVDIzzg
1,24ml5Tzkr2XlSTU-azvhjA
5,8oP4h93btVckgiC0zipqXA
3,H0fGF5KCutQZr9ltbqJ-8Q
4,ORrOeVAg9lLlSIJUKttNKQ
5,qkq18ffZqtjMSdCnQnWY8A
4,2TV0XxhEEAqPk-vc5HoW8Q
5,nt0FdBcROlafp7H2q1yCgw
2,A3UYw7WPjyj__TjwYn41cw
4,F3561i1tuvOrZ2KnJTa4Vw
2,8er8qK6CzCOvDkzzmG8Hzg
5,7yBmBRfMYDCtgn4rllCO3g
2,PpSKGLdFO4Q4LIKwkLOm3g
4,uuiE-kNy_SNG2GYHl8xvIA
3,sdVLu0QMSswEsHE92OV1vA
5,b9yXmWpkDFnCkR7_ub_mOw
3,EgSEDhw8s75i8FxsW7wanA
1,C3KLh2kRKv6igfK1wcq-Jg
5,1s6ZNUS007P1BNv2Z4edhg
2,qgZ0w9_0NtvHojSUPIa8TA
5,TZzeLqVxbEz7vr45e0g7Sg
5,fpr9VEPHs8490b9dDYYXbw
5,y5veDFR8fGv3xz4tUSVrpQ
5,vRA3wNJguPC1chAXInTrsQ
5,E1w1Lgh0u9HEFtXtwCyiZw
2,_YQISRlzRHJaPJZA9YsShg
5,JC7uiiAi3gsulWV1L4moSQ
3,PKb31Tx5rGpfMRaEgicVNg
1,1VPtbLT9AAIhNenetmsThA
3,IyATqLiHyR5kWg21aAhL5A
5,KA9nfAvtZwtwUJsGtEMAhA
5,nM6GI7k3_xnQJbGamGJarQ
5,lQVVocvCU-cyl-XmF1m8Vw
5,YMYJ7pZ-jau56QmYYUXVIQ
5,fAOSFuF1qKP0IYma0d_8xg
4,PfV3QJ74-fKxZZyHWoBMBw
1,FcHSa2sMZ8io8x_wW48DTw
4,neovytM2lN-I5H5i4SUzaw
1,xkDzpLQhiRK1mn63QVMP3Q
1,9EXfTJOYbJvmK3BtY5vJAQ
2,AzBPyppslopwxpbsG62dPg
5,QBcGdc66ZRx1THNcVeb4FQ
5,I7MU-7KI1ZGO879qGAlPAQ
4,RyPBdHRXVeD2U3MRsaeCTw
5,xEYMUkOVtpr4cjLD_9pXdg
5,GboVDHEFWza-TEEecETcVA
4,NF8wpkfA2KeofV8XPvdXbQ
3,zcNJUnvgFmlU2CTJWhZdBg
4,ftc_C93_F8YluZz2Ng7y3Q
1,0v2zC8KHgRdWRT3Whd-82g
1,y5_W_uy2B7rMTMS7d6KwzQ
5,ruRwkg9pyOS38dDMOrTrMA
5,qwSzFkNmJUzYvSvz1p6lLg
4,dxn5_bwQATraOz5pOafRag
5,c0sLbMUyaN9XKGdc9W8cSA
5,prab7Q2Iah2qIEMo2cfJxQ
1,CU_pHePKcdSzSmxllIT9wA
4,xcyWhOUjub5cQLuQy75hzA
1,AK79-XkUmWP7RMWMo1mWCg
5,-MZjtczBvKQtj_94znmVCw
2,i3bbb8FBvYOsuVQBrXFMGQ
4,qYvv43YqPFvNpsrp47wHdA
5,sMBrh2yszYP8U2TGMJSP7g
5,EBY77PimxGusp5OdoY1jqg
5,Le1O-R7aY1_6AemfzcefWw
5,jDB3zcPyHOueDlwZa0udMg
5,i0_TxZNFfRqtGVMcKd7D3w
1,LYjUc0JrNnO9VQRE-zwZ-A
5,szyltpkERnWDzx0gxUhqqA
1,IdQU-rThpcvbJRYvrLenZg
5,aPfSqub9Sdi--O77yX6YSQ
5,RIlKyx9VJTynImEqPeoEKA
5,8JMb9kYB_3oX03uICiNYVw
3,hkUtfKzvQHfPVnxuJYaemw
5,bKRvKe5M0t98ws-E7PLi-A
5,GGkVgnLzXKcpQufMCeMPSw
1,SD9s4LU0JgJ33ZXYNvQ15A
4,hPj1EyiIx3HJWJ7NiQdlNw
3,mP5HD0icLiloaITitp0e6A
5,CZ7nOFwkKEEp-6LWffBzLw
5,-1MzE5GJPKRLfcuj1bly4Q
5,Kac-zb6MyGokM11bd7G_wg
4,SIcX_ZD9zIgUpc9jS57J1A
1,n-Rb_KeC1AHpyoHuDpgVRg
4,rIrMKcEyLuAQrHwqMPIkfQ
4,rrccjyKGlcKQ1y1lT5lQsA
5,6y2YL5Wi001U6oZTMOYd9Q
4,y_Lru_RFiSxgPHHjay4Osw
5,OjXtrzBz9sYuOIwP_pg3dQ
4,GIxwMpQjUPFiy8tBUNaViA
3,UA2a1VBLUChEt-4fIFJHGA
1,7VjapRCKd6WdyvOvGNIr9g
4,GvUqZK0c0kMuyxbJ-qg0dw
4,sDLlDj6MvxwJOvAe38JXhg
3,Z-yIVTGYTD6SN1QCneSJJw
5,cHHW5c_HI4fN0_LzWOO0BQ
5,MI-pbjGr7THI5LMK5acz4Q
4,7Jbt4_lZqbno5xtLdLn2vw
4,oxj0_2jKOqQFIWEYRjWi6g
2,NyKKoOvoTircrfUCLIPR9Q
5,ySR6fBmVGYiXoXGSUslhlQ
4,xfF1-E73A4uh4DGxjU7FBQ
5,yYt5wrqd4kP4P49cIk-d5Q
2,MwqBIy1WR_fVnCH_WlvnHg
4,B4VWl3tb1_H_DQzgU5iPuw
5,cTIjN57BIo1K7TRcm2OGdQ
5,Ji3ACA9CIqHYSNAP-59YVA
5,YQispU8egAUXRUQ8ZMnPhg
2,EnibrIRqK9dSFpbdv0Xr9w
5,xfaxbxcmQwrFIL5Dsn-b6A
5,r7xDG4j3nkQjD0XsexgqWg
5,OU7yHOBGvyY_Mmd-nkzqRQ
4,5L0A2S1LCUyqenBP1ifv1w
1,dtaX2aMRL1GvIlqnH5Eyiw
5,qDNRSRO41MyuSYRPAPhvMA
5,iAqMMfVWWxLQp4d6G_4uyw
5,VGeJ7flkySbUMEATEqbUkQ
5,c39xA5XAUGA_yAeg4dBRTQ
5,s9Mji07ESpKkYBi1tkm8ug
5,eNAAd-_UL4t4X2Fx03XMDQ
5,3E5XQ--wbGt-MIvkhbsjLw
1,g3L0ynqV_-yfI38k7LzQKA
5,sJLagQsorfGhPsDr6Pxfsw
5,KuEYZEkwpaslnFj0THxIFg
4,gyKeRwiXBUiPfGU3qRnagA
5,BDkPL1zIbXjgXlwQkdYjPg
1,Rys-sIjHrOE8mxIOUQGsrA
5,ev8qxpAOeNXgkDKxJXtdbg
5,PMGQ7SRxFKUWb9udJPEMmw
5,yUKbYOEzb8Cm68q789lXTw
